# generated path	source location	test function	kind	bytes
test_emit/for_in_open_array_uses_value_length_bounds.pp	tests/test_emit.cc:14920	test_for_in_open_array_uses_value_length_bounds	unit	259
test_emit/for_in_operator_enumerator_precedes_builtin_set.pp	tests/test_emit.cc:14777	test_for_in_operator_enumerator_precedes_builtin_set	unit	446
test_emit/for_in_operator_result_uses_own_getenumerator.pp	tests/test_emit.cc:14840	test_for_in_operator_result_uses_own_getenumerator	unit	627
test_emit/for_in_own_getenumerator_uses_movenext_and_current.pp	tests/test_emit.cc:14884	test_for_in_own_getenumerator_uses_movenext_and_current	unit	481
test_emit/for_in_self_uses_current_class_getenumerator.pp	tests/test_emit.cc:15063	test_for_in_self_uses_current_class_getenumerator	unit	566
test_emit/for_in_set_literal_assigns_to_distinct_ordinal_loop_var.pp	tests/test_emit.cc:15101	test_for_in_set_literal_assigns_to_distinct_ordinal_loop_var	unit	259
test_emit/for_loop_uses_declared_subrange_storage_with_symbolic_bounds.pp	tests/test_emit.cc:7472	test_for_loop_uses_declared_subrange_storage_with_symbolic_bounds	unit	301
test_emit/for_loop_uses_resolved_global_control_var__01_unit_symtable.pp	tests/test_emit.cc:7439	test_for_loop_uses_resolved_global_control_var	unit	167
test_emit/for_loop_uses_resolved_global_control_var__02_unit_globals.pp	tests/test_emit.cc:7450	test_for_loop_uses_resolved_global_control_var	unit	171
test_emit/forward_class_decl_only_emits_one_struct_body.pp	tests/test_emit.cc:10860	test_forward_class_decl_only_emits_one_struct_body	unit	123
test_emit/forward_decl_does_not_create_duplicate_overload_candidate.pp	tests/test_emit.cc:14128	test_forward_decl_does_not_create_duplicate_overload_candidate	unit	214
test_emit/forward_pointer_to_set_emits_set_carrier_first.pp	tests/test_emit.cc:10878	test_forward_pointer_to_set_emits_set_carrier_first	unit	98
test_emit/free_function_trailing_default_argument_is_lowered.pp	tests/test_emit.cc:3150	test_free_function_trailing_default_argument_is_lowered	unit	195
test_emit/function_result_member_access_uses_pointer_semantics.pp	tests/test_emit.cc:16429	test_function_result_member_access_uses_pointer_semantics	unit	200
test_emit/h_plus_string_typecast_from_pchar_lowers_to_ansistring.pp	tests/test_emit.cc:4557	test_h_plus_string_typecast_from_pchar_lowers_to_ansistring	unit	183
test_emit/high_low_on_open_array_use_runtime_length.pp	tests/test_emit.cc:9265	test_high_low_on_open_array_use_runtime_length	unit	206
test_emit/high_smallint_minus_low_smallint_is_65535.pp	tests/test_emit.cc:3632	test_high_smallint_minus_low_smallint_is_65535	unit	398
test_emit/implementation_call_sees_interface_and_implementation_uses__01_unit_options.pp	tests/test_emit.cc:10005	test_implementation_call_sees_interface_and_implementation_uses	unit	178
test_emit/implementation_call_sees_interface_and_implementation_uses__02_unit_globals.pp	tests/test_emit.cc:10018	test_implementation_call_sees_interface_and_implementation_uses	unit	201
test_emit/implementation_cast_field_chain_uses_declaring_field_context__01_unit_consumer.pp	tests/test_emit.cc:16506	test_implementation_cast_field_chain_uses_declaring_field_context	unit	223
test_emit/implementation_cast_field_chain_uses_declaring_field_context__02_unit_listunit.pp	tests/test_emit.cc:16518	test_implementation_cast_field_chain_uses_declaring_field_context	unit	261
test_emit/implementation_cast_field_chain_uses_declaring_field_context__03_unit_baseunit.pp	tests/test_emit.cc:16535	test_implementation_cast_field_chain_uses_declaring_field_context	unit	73
test_emit/implementation_cast_field_chain_uses_declaring_field_context__04_unit_holder.pp	tests/test_emit.cc:16543	test_implementation_cast_field_chain_uses_declaring_field_context	unit	127
test_emit/implementation_operator_sees_interface_operator_overload.pp	tests/test_emit.cc:4873	test_implementation_operator_sees_interface_operator_overload	unit	373
test_emit/implementation_type_context_sees_implementation_uses__01_unit_useimpl.pp	tests/test_emit.cc:1058	test_implementation_type_context_sees_implementation_uses	unit	239
test_emit/implementation_type_context_sees_implementation_uses__02_unit_dep.pp	tests/test_emit.cc:1076	test_implementation_type_context_sees_implementation_uses	unit	173
test_emit/implicit_const_expr_wraps_without_emit_error.pp	tests/test_emit.cc:3961	test_implicit_const_expr_wraps_without_emit_error	unit	111
test_emit/implicit_indexed_property_result_classtype_autocalls.pp	tests/test_emit.cc:16335	test_implicit_indexed_property_result_classtype_autocalls	unit	455
test_emit/implicit_pointer_call_argument_gets_explicit_cast.pp	tests/test_emit.cc:5667	test_implicit_pointer_call_argument_gets_explicit_cast	unit	211
test_emit/implicit_property_lookup_in_method_body.pp	tests/test_emit.cc:6926	test_implicit_property_lookup_in_method_body	unit	434
test_emit/implicit_tobject_inherited_constructor_autocalls.pp	tests/test_emit.cc:11919	test_implicit_tobject_inherited_constructor_autocalls	unit	147
test_emit/implicit_write_only_property_assignment_lowers_to_setter_call.pp	tests/test_emit.cc:15410	test_implicit_write_only_property_assignment_lowers_to_setter_call	unit	464
test_emit/imported_assignment_operator_handles_explicit_qword_constant_cast__01_unit_useops.pp	tests/test_emit.cc:4905	test_imported_assignment_operator_handles_explicit_qword_constant_cast	unit	154
test_emit/imported_assignment_operator_handles_explicit_qword_constant_cast__02_unit_ops.pp	tests/test_emit.cc:4918	test_imported_assignment_operator_handles_explicit_qword_constant_cast	unit	187
test_emit/imported_class_field_chain_keeps_arrow_access__01_unit_consumer.pp	tests/test_emit.cc:16471	test_imported_class_field_chain_keeps_arrow_access	unit	175
test_emit/imported_class_field_chain_keeps_arrow_access__02_unit_listunit.pp	tests/test_emit.cc:16482	test_imported_class_field_chain_keeps_arrow_access	unit	97
test_emit/imported_class_field_chain_keeps_arrow_access__03_unit_holder.pp	tests/test_emit.cc:16491	test_imported_class_field_chain_keeps_arrow_access	unit	110
test_emit/imported_const_array_bounds_are_folded__01_unit_u.pp	tests/test_emit.cc:911	test_imported_const_array_bounds_are_folded	unit	147
test_emit/imported_const_array_bounds_are_folded__02_unit_cpubase.pp	tests/test_emit.cc:922	test_imported_const_array_bounds_are_folded	unit	68
test_emit/imported_const_array_bounds_use_declaring_unit_scope__01_unit_usearr.pp	tests/test_emit.cc:936	test_imported_const_array_bounds_use_declaring_unit_scope	unit	178
test_emit/imported_const_array_bounds_use_declaring_unit_scope__02_unit_cpubase.pp	tests/test_emit.cc:947	test_imported_const_array_bounds_use_declaring_unit_scope	unit	68
test_emit/imported_const_array_bounds_use_declaring_unit_scope__03_unit_arrunit.pp	tests/test_emit.cc:953	test_imported_const_array_bounds_use_declaring_unit_scope	unit	134
test_emit/imported_const_shortstring_bound_uses_declaring_unit_scope__01_unit_useglob.pp	tests/test_emit.cc:970	test_imported_const_shortstring_bound_uses_declaring_unit_scope	unit	136
test_emit/imported_const_shortstring_bound_uses_declaring_unit_scope__02_unit_globtype.pp	tests/test_emit.cc:980	test_imported_const_shortstring_bound_uses_declaring_unit_scope	unit	100
test_emit/imported_default_argument_does_not_see_caller_result__01_unit_u.pp	tests/test_emit.cc:3301	test_imported_default_argument_does_not_see_caller_result	unit	136
test_emit/imported_default_argument_does_not_see_caller_result__02_unit_api.pp	tests/test_emit.cc:3313	test_imported_default_argument_does_not_see_caller_result	unit	195
test_emit/imported_default_argument_qualifies_declaring_unit_const__01_unit_u.pp	tests/test_emit.cc:3270	test_imported_default_argument_qualifies_declaring_unit_const	unit	99
test_emit/imported_default_argument_qualifies_declaring_unit_const__02_unit_api.pp	tests/test_emit.cc:3281	test_imported_default_argument_qualifies_declaring_unit_const	unit	228
test_emit/imported_default_argument_resolves_in_declaring_unit__01_unit_u.pp	tests/test_emit.cc:3208	test_imported_default_argument_resolves_in_declaring_unit	unit	100
test_emit/imported_default_argument_resolves_in_declaring_unit__02_unit_base.pp	tests/test_emit.cc:3219	test_imported_default_argument_resolves_in_declaring_unit	unit	79
test_emit/imported_default_argument_resolves_in_declaring_unit__03_unit_api.pp	tests/test_emit.cc:3226	test_imported_default_argument_resolves_in_declaring_unit	unit	164
test_emit/imported_enum_member_lowers_with_defining_unit_prefix__01_unit_u.pp	tests/test_emit.cc:9434	test_imported_enum_member_lowers_with_defining_unit_prefix	unit	150
test_emit/imported_enum_member_lowers_with_defining_unit_prefix__02_unit_colors.pp	tests/test_emit.cc:9447	test_imported_enum_member_lowers_with_defining_unit_prefix	unit	70
test_emit/imported_nil_default_argument_qualifies_procedural_type__01_unit_u.pp	tests/test_emit.cc:3242	test_imported_nil_default_argument_qualifies_procedural_type	unit	97
test_emit/imported_nil_default_argument_qualifies_procedural_type__02_unit_api.pp	tests/test_emit.cc:3253	test_imported_nil_default_argument_qualifies_procedural_type	unit	174
test_emit/imported_object_property_matches_const_formal_type_symbol__01_unit_use_symtype.pp	tests/test_emit.cc:1121	test_imported_object_property_matches_const_formal_type_symbol	unit	357
test_emit/imported_object_property_matches_const_formal_type_symbol__02_unit_symtype.pp	tests/test_emit.cc:1141	test_imported_object_property_matches_const_formal_type_symbol	unit	229
test_emit/imported_proc_formal_alias_uses_declaration_unit_at_call_site__01_unit_nx.pp	tests/test_emit.cc:11705	test_imported_proc_formal_alias_uses_declaration_unit_at_call_site	unit	159
test_emit/imported_proc_formal_alias_uses_declaration_unit_at_call_site__02_unit_cpuinfo.pp	tests/test_emit.cc:11717	test_imported_proc_formal_alias_uses_declaration_unit_at_call_site	unit	70
test_emit/imported_proc_formal_alias_uses_declaration_unit_at_call_site__03_unit_globals.pp	tests/test_emit.cc:11724	test_imported_proc_formal_alias_uses_declaration_unit_at_call_site	unit	187
test_emit/imported_proc_formal_alias_uses_signature_unit_at_call_site__01_unit_tcadd.pp	tests/test_emit.cc:1014	test_imported_proc_formal_alias_uses_signature_unit_at_call_site	unit	237
test_emit/imported_proc_formal_alias_uses_signature_unit_at_call_site__02_unit_globtype.pp	tests/test_emit.cc:1031	test_imported_proc_formal_alias_uses_signature_unit_at_call_site	unit	71
test_emit/imported_proc_formal_alias_uses_signature_unit_at_call_site__03_unit_tree.pp	tests/test_emit.cc:1037	test_imported_proc_formal_alias_uses_signature_unit_at_call_site	unit	248
test_emit/inc_char_emits_typed_char_bounds.pp	tests/test_emit.cc:6516	test_inc_char_emits_typed_char_bounds	unit	123
test_emit/inc_local_packed_pointee_field_routes_through_memcpy_inc.pp	tests/test_emit.cc:13226	test_inc_local_packed_pointee_field_routes_through_memcpy_inc	unit	196
test_emit/inc_packed_field_routes_through_memcpy_inc.pp	tests/test_emit.cc:13206	test_inc_packed_field_routes_through_memcpy_inc	unit	197
test_emit/inc_primitive_cast_uses_byte_copy_storage.pp	tests/test_emit.cc:6412	test_inc_primitive_cast_uses_byte_copy_storage	unit	122
test_emit/inc_rejects_nonvariable_argument_before_emission__01_unit_u.pp	tests/test_emit.cc:6457	test_inc_rejects_nonvariable_argument_before_emission	unit	87
test_emit/inc_rejects_nonvariable_argument_before_emission__02_unit_u.pp	tests/test_emit.cc:6469	test_inc_rejects_nonvariable_argument_before_emission	unit	109
test_emit/inc_side_effecting_designator_is_evaluated_once.pp	tests/test_emit.cc:6431	test_inc_side_effecting_designator_is_evaluated_once	unit	238
test_emit/inc_untyped_primitive_cast_reinterprets_storage_by_byte_copy.pp	tests/test_emit.cc:6395	test_inc_untyped_primitive_cast_reinterprets_storage_by_byte_copy	unit	114
test_emit/include_mutates_typed_pointer_cast_field_set_storage.pp	tests/test_emit.cc:12488	test_include_mutates_typed_pointer_cast_field_set_storage	unit	374
test_emit/include_mutates_variant_payload_set_storage.pp	tests/test_emit.cc:12463	test_include_mutates_variant_payload_set_storage	unit	294
test_emit/indexed_implicit_property_in_method_body.pp	tests/test_emit.cc:16364	test_indexed_implicit_property_in_method_body	unit	347
test_emit/indexed_implicit_property_result_write_in_method_body.pp	tests/test_emit.cc:16392	test_indexed_implicit_property_result_write_in_method_body	unit	590
test_emit/indexed_property_result_classtype_autocalls.pp	tests/test_emit.cc:16306	test_indexed_property_result_classtype_autocalls	unit	468
test_emit/indexword_nil_pointer_deref_uses_pointer_actual.pp	tests/test_emit.cc:5275	test_indexword_nil_pointer_deref_uses_pointer_actual	unit	192
test_emit/inferred_types_are_registry_owned__01_unit_first.pp	tests/test_emit.cc:1906	test_inferred_types_are_registry_owned	unit	42
test_emit/inferred_types_are_registry_owned__02_unit_second.pp	tests/test_emit.cc:1927	test_inferred_types_are_registry_owned	unit	43
test_emit/inherited_call_routes_through_pascal_picker.pp	tests/test_emit.cc:15726	test_inherited_call_routes_through_pascal_picker	unit	446
test_emit/inherited_class_field_and_property_match_var_const_formals.pp	tests/test_emit.cc:1163	test_inherited_class_field_and_property_match_var_const_formals	unit	1030
test_emit/inherited_class_method_signature_keeps_declaring_type_scope__01_unit_child.pp	tests/test_emit.cc:11641	test_inherited_class_method_signature_keeps_declaring_type_scope	unit	92
test_emit/inherited_class_method_signature_keeps_declaring_type_scope__02_unit_base.pp	tests/test_emit.cc:11650	test_inherited_class_method_signature_keeps_declaring_type_scope	unit	274
test_emit/inherited_destroy_autocalls_through_non_overriding_parent.pp	tests/test_emit.cc:11936	test_inherited_destroy_autocalls_through_non_overriding_parent	unit	287
test_emit/inherited_exception_create_lowers_as_constructor_call.pp	tests/test_emit.cc:15764	test_inherited_exception_create_lowers_as_constructor_call	unit	141
test_emit/inherited_field_alias_uses_declaring_unit_context__01_unit_nx.pp	tests/test_emit.cc:11741	test_inherited_field_alias_uses_declaring_unit_context	unit	187
test_emit/inherited_field_alias_uses_declaring_unit_context__02_unit_cpuinfo.pp	tests/test_emit.cc:11756	test_inherited_field_alias_uses_declaring_unit_context	unit	70
test_emit/inherited_field_alias_uses_declaring_unit_context__03_unit_globals.pp	tests/test_emit.cc:11763	test_inherited_field_alias_uses_declaring_unit_context	unit	178
test_emit/inherited_field_alias_uses_declaring_unit_context__04_unit_ncon.pp	tests/test_emit.cc:11773	test_inherited_field_alias_uses_declaring_unit_context	unit	122
test_emit/inherited_metaclass_constructor_uses_declaring_unit_type_lookup__01_unit_nx86con.pp	tests/test_emit.cc:16188	test_inherited_metaclass_constructor_uses_declaring_unit_type_lookup	unit	121
test_emit/inherited_metaclass_constructor_uses_declaring_unit_type_lookup__02_unit_cpuinfo.pp	tests/test_emit.cc:16197	test_inherited_metaclass_constructor_uses_declaring_unit_type_lookup	unit	70
test_emit/inherited_metaclass_constructor_uses_declaring_unit_type_lookup__03_unit_ncon.pp	tests/test_emit.cc:16204	test_inherited_metaclass_constructor_uses_declaring_unit_type_lookup	unit	143
test_emit/inherited_metaclass_constructor_uses_declaring_unit_type_lookup__04_unit_node.pp	tests/test_emit.cc:16214	test_inherited_metaclass_constructor_uses_declaring_unit_type_lookup	unit	128
test_emit/inherited_metaclass_constructor_uses_declaring_unit_type_lookup__05_unit_ncgcon.pp	tests/test_emit.cc:16224	test_inherited_metaclass_constructor_uses_declaring_unit_type_lookup	unit	109
test_emit/inheritsfrom_accepts_class_identifier_as_tclass_value.pp	tests/test_emit.cc:16263	test_inheritsfrom_accepts_class_identifier_as_tclass_value	unit	223
test_emit/inheritsfrom_is_boolean_for_short_circuit_and.pp	tests/test_emit.cc:16284	test_inheritsfrom_is_boolean_for_short_circuit_and	unit	263
test_emit/inheritsfrom_uses_runtime_tclass_and_method_call.pp	tests/test_emit.cc:16241	test_inheritsfrom_uses_runtime_tclass_and_method_call	unit	234
test_emit/inline_anon_enum_in_var_decl_members_resolve_in_unit_scope.pp	tests/test_emit.cc:15629	test_inline_anon_enum_in_var_decl_members_resolve_in_unit_scope	unit	144
test_emit/inline_anon_enum_var_name_is_not_type_name.pp	tests/test_emit.cc:15649	test_inline_anon_enum_var_name_is_not_type_name	unit	72
test_emit/inline_anonymous_enum_class_field_resolves_members.pp	tests/test_emit.cc:12347	test_inline_anonymous_enum_class_field_resolves_members	unit	197
test_emit/inline_anonymous_packed_record_var_lowers_to_struct.pp	tests/test_emit.cc:12374	test_inline_anonymous_packed_record_var_lowers_to_struct	unit	181
test_emit/inline_anonymous_variant_record_lowers_to_union.pp	tests/test_emit.cc:12406	test_inline_anonymous_variant_record_lowers_to_union	unit	236
test_emit/inline_enum_labels_export_from_interface_field_types__01_program_b.pp	tests/test_emit.cc:15692	test_inline_enum_labels_export_from_interface_field_types	program	102
test_emit/inline_enum_labels_export_from_interface_field_types__02_unit_a.pp	tests/test_emit.cc:15702	test_inline_enum_labels_export_from_interface_field_types	unit	132
test_emit/integer_and_or_stays_bitwise.pp	tests/test_emit.cc:5057	test_integer_and_or_stays_bitwise	unit	211
test_emit/integer_div_mod_lower_through_pascal_helpers.pp	tests/test_emit.cc:10335	test_integer_div_mod_lower_through_pascal_helpers	unit	185
test_emit/integer_division_carries_overflow_mode_explicitly.pp	tests/test_emit.cc:3740	test_integer_division_carries_overflow_mode_explicitly	unit	288
test_emit/interface_parameterless_method_result_autocalls_as_argument.pp	tests/test_emit.cc:11342	test_interface_parameterless_method_result_autocalls_as_argument	unit	401
test_emit/internal_helpers_avoid_double_underscores.pp	tests/test_emit.cc:7413	test_internal_helpers_avoid_double_underscores	unit	389
test_emit/internal_rt_qualified_tobject_lowers_through_runtime_symbol.pp	tests/test_emit.cc:7256	test_internal_rt_qualified_tobject_lowers_through_runtime_symbol	unit	144
test_emit/is_as_use_pointer_target_types.pp	tests/test_emit.cc:17418	test_is_as_use_pointer_target_types	unit	327
test_emit/local_byte_array_typecast_index_read_builds_value.pp	tests/test_emit.cc:5512	test_local_byte_array_typecast_index_read_builds_value	unit	207
test_emit/local_enum_members_do_not_fall_back_to_runtime.pp	tests/test_emit.cc:6049	test_local_enum_members_do_not_fall_back_to_runtime	unit	238
test_emit/local_pointer_alias_cast_uses_local_type_name.pp	tests/test_emit.cc:5643	test_local_pointer_alias_cast_uses_local_type_name	unit	207
test_emit/local_record_typecast_field_read_uses_storage_view.pp	tests/test_emit.cc:13181	test_local_record_typecast_field_read_uses_storage_view	unit	216
test_emit/local_result_name_is_rejected_in_function_body.pp	tests/test_emit.cc:4123	test_local_result_name_is_rejected_in_function_body	unit	112
test_emit/local_routine_shadows_visible_type_in_call_syntax.pp	tests/test_emit.cc:1488	test_local_routine_shadows_visible_type_in_call_syntax	unit	249
test_emit/local_var_inline_anon_enum_resolves_members.pp	tests/test_emit.cc:9723	test_local_var_inline_anon_enum_resolves_members	unit	163
test_emit/low_high_on_local_array_type_lowers_to_index_bounds.pp	tests/test_emit.cc:1362	test_low_high_on_local_array_type_lowers_to_index_bounds	unit	190
test_emit/low_high_on_record_field_type_uses_declared_field_type.pp	tests/test_emit.cc:1267	test_low_high_on_record_field_type_uses_declared_field_type	unit	118
test_emit/low_high_on_set_type_uses_element_bounds.pp	tests/test_emit.cc:1284	test_low_high_on_set_type_uses_element_bounds	unit	295
test_emit/low_high_subrange_bounds_use_declaring_unit_scope__01_unit_u.pp	tests/test_emit.cc:1332	test_low_high_subrange_bounds_use_declaring_unit_scope	unit	185
test_emit/low_high_subrange_bounds_use_declaring_unit_scope__02_unit_dep.pp	tests/test_emit.cc:1345	test_low_high_subrange_bounds_use_declaring_unit_scope	unit	81
test_emit/low_high_use_resolved_pascal_type.pp	tests/test_emit.cc:1235	test_low_high_use_resolved_pascal_type	unit	304
test_emit/member_base_local_class_shadows_same_named_type.pp	tests/test_emit.cc:14101	test_member_base_local_class_shadows_same_named_type	unit	216
test_emit/member_base_local_record_shadows_same_named_type.pp	tests/test_emit.cc:14079	test_member_base_local_record_shadows_same_named_type	unit	205
test_emit/membership_in_empty_set_uses_shared_set_api.pp	tests/test_emit.cc:14706	test_membership_in_empty_set_uses_shared_set_api	unit	152
test_emit/memory_helpers_reinterpret_typecast_pointer_slots.pp	tests/test_emit.cc:9321	test_memory_helpers_reinterpret_typecast_pointer_slots	unit	198
test_emit/metaclass_alias_and_concrete_class_value_lowering.pp	tests/test_emit.cc:12005	test_metaclass_alias_and_concrete_class_value_lowering	unit	476
test_emit/metaclass_aliases_to_same_target_share_type_identity.pp	tests/test_emit.cc:12252	test_metaclass_aliases_to_same_target_share_type_identity	unit	207
test_emit/metaclass_base_constructor_slot_survives_hidden_child_create.pp	tests/test_emit.cc:16096	test_metaclass_base_constructor_slot_survives_hidden_child_create	unit	362
test_emit/metaclass_cast_keeps_concrete_descriptor.pp	tests/test_emit.cc:12220	test_metaclass_cast_keeps_concrete_descriptor	unit	339
test_emit/metaclass_cast_parameterless_constructor_uses_pointer_member.pp	tests/test_emit.cc:15878	test_metaclass_cast_parameterless_constructor_uses_pointer_member	unit	267
test_emit/metaclass_class_method_proc_value_reports_error.pp	tests/test_emit.cc:12192	test_metaclass_class_method_proc_value_reports_error	unit	428
test_emit/metaclass_derived_constructor_surface_stays_visible.pp	tests/test_emit.cc:16009	test_metaclass_derived_constructor_surface_stays_visible	unit	291
test_emit/metaclass_formal_assignment_preserves_source_value.pp	tests/test_emit.cc:12278	test_metaclass_formal_assignment_preserves_source_value	unit	420
test_emit/metaclass_member_base_emits_with_implicit_zero_arg_call.pp	tests/test_emit.cc:15857	test_metaclass_member_base_emits_with_implicit_zero_arg_call	unit	272
test_emit/metaclass_method_nested_formal_uses_declaring_type_at_call_site.pp	tests/test_emit.cc:11790	test_metaclass_method_nested_formal_uses_declaring_type_at_call_site	unit	437
test_emit/metaclass_named_constructor_with_args_lowers_to_descriptor_slot.pp	tests/test_emit.cc:16039	test_metaclass_named_constructor_with_args_lowers_to_descriptor_slot	unit	282
test_emit/metaclass_overloaded_constructors_keep_distinct_slots.pp	tests/test_emit.cc:16062	test_metaclass_overloaded_constructors_keep_distinct_slots	unit	362
test_emit/metaclass_same_signature_constructor_keeps_derived_return_type.pp	tests/test_emit.cc:16154	test_metaclass_same_signature_constructor_keeps_derived_return_type	unit	323
test_emit/metaclass_support_can_call_strict_protected_class_methods.pp	tests/test_emit.cc:7119	test_metaclass_support_can_call_strict_protected_class_methods	unit	296
test_emit/metaclass_value_can_flow_through_pointer_storage.pp	tests/test_emit.cc:12301	test_metaclass_value_can_flow_through_pointer_storage	unit	255
test_emit/metaclass_virtual_class_method_dispatch.pp	tests/test_emit.cc:12080	test_metaclass_virtual_class_method_dispatch	unit	487
test_emit/method_definition_on_class_alias_uses_canonical_owner.pp	tests/test_emit.cc:15925	test_method_definition_on_class_alias_uses_canonical_owner	unit	231
test_emit/method_pointer_callback_uses_pointer_carrier_thunk.pp	tests/test_emit.cc:7884	test_method_pointer_callback_uses_pointer_carrier_thunk	unit	330
test_emit/method_pointer_record_cast_reinterprets_same_storage.pp	tests/test_emit.cc:7370	test_method_pointer_record_cast_reinterprets_same_storage	unit	348
test_emit/method_pointer_trailing_default_nil_is_lowered_as_empty_value.pp	tests/test_emit.cc:3486	test_method_pointer_trailing_default_nil_is_lowered_as_empty_value	unit	224
test_emit/method_pointer_type_and_bound_assignment_emit.pp	tests/test_emit.cc:7342	test_method_pointer_type_and_bound_assignment_emit	unit	268
test_emit/method_procvar_cast_between_pointer_carriers_is_noop.pp	tests/test_emit.cc:8977	test_method_procvar_cast_between_pointer_carriers_is_noop	unit	566
test_emit/method_trailing_default_argument_is_lowered.pp	tests/test_emit.cc:3168	test_method_trailing_default_argument_is_lowered	unit	302
test_emit/method_value_cast_base_field_expression.pp	tests/test_emit.cc:7849	test_method_value_cast_base_field_expression	unit	680
test_emit/method_value_typecast_base_uses_method_code_binding.pp	tests/test_emit.cc:7817	test_method_value_typecast_base_uses_method_code_binding	unit	600
test_emit/minenumsize_alias_uses_packenum_rules.pp	tests/test_emit.cc:441	test_minenumsize_alias_uses_packenum_rules	unit	89
test_emit/mixed_integer_arithmetic_does_not_use_cxx_promotion.pp	tests/test_emit.cc:3718	test_mixed_integer_arithmetic_does_not_use_cxx_promotion	unit	315
test_emit/mode_objfpc_restores_default_enum_size_to_longword.pp	tests/test_emit.cc:463	test_mode_objfpc_restores_default_enum_size_to_longword	unit	98
test_emit/mode_tp_switches_default_enum_size_to_byte.pp	tests/test_emit.cc:452	test_mode_tp_switches_default_enum_size_to_byte	unit	83
test_emit/move_pointer_derefs_use_pointer_actuals.pp	tests/test_emit.cc:5299	test_move_pointer_derefs_use_pointer_actuals	unit	186
test_emit/move_uses_storage_addresses_for_source_and_destination_slots.pp	tests/test_emit.cc:5254	test_move_uses_storage_addresses_for_source_and_destination_slots	unit	262
test_emit/multiple_case_blocks_in_record_errors_out.pp	tests/test_emit.cc:17464	test_multiple_case_blocks_in_record_errors_out	unit	158
test_emit/named_record_to_primitive_cast_reinterprets_bytes__01_unit_u.pp	tests/test_emit.cc:6576	test_named_record_to_primitive_cast_reinterprets_bytes	unit	201
test_emit/named_record_to_primitive_cast_reinterprets_bytes__02_unit_types.pp	tests/test_emit.cc:6592	test_named_record_to_primitive_cast_reinterprets_bytes	unit	159
test_emit/named_set_const_assigns_to_compatible_set_via_runtime_helper.pp	tests/test_emit.cc:9658	test_named_set_const_assigns_to_compatible_set_via_runtime_helper	unit	338
test_emit/named_subrange_array_type.pp	tests/test_emit.cc:3528	test_named_subrange_array_type	unit	89
test_emit/narrow_integer_arithmetic_uses_target_pascal_carriers.pp	tests/test_emit.cc:3667	test_narrow_integer_arithmetic_uses_target_pascal_carriers	unit	418
test_emit/nested_aggregate_to_primitive_cast_reinterprets_source_bytes.pp	tests/test_emit.cc:6612	test_nested_aggregate_to_primitive_cast_reinterprets_source_bytes	unit	277
test_emit/nested_array_type.pp	tests/test_emit.cc:3517	test_nested_array_type	unit	81
test_emit/nested_array_typed_const_initializes_each_array_data_member.pp	tests/test_emit.cc:1595	test_nested_array_typed_const_initializes_each_array_data_member	unit	189
test_emit/nested_boolean_function_and_short_circuits.pp	tests/test_emit.cc:5096	test_nested_boolean_function_and_short_circuits	unit	229
test_emit/nested_class_type_emits_qualified_owner_and_method_scope.pp	tests/test_emit.cc:11592	test_nested_class_type_emits_qualified_owner_and_method_scope	unit	268
test_emit/nested_forward_decl_does_not_create_duplicate_overload_candidate.pp	tests/test_emit.cc:4203	test_nested_forward_decl_does_not_create_duplicate_overload_candidate	unit	497
test_emit/nested_function_uses_own_result_and_outer_name.pp	tests/test_emit.cc:4157	test_nested_function_uses_own_result_and_outer_name	unit	192
test_emit/nested_integer_operations_keep_each_bound_carrier.pp	tests/test_emit.cc:3698	test_nested_integer_operations_keep_each_bound_carrier	unit	165
test_emit/nested_overload_result_type_is_used_for_outer_overload.pp	tests/test_emit.cc:4986	test_nested_overload_result_type_is_used_for_outer_overload	unit	764
test_emit/nested_proc_var_arg_accepts_explicit_class_cast_slot.pp	tests/test_emit.cc:16899	test_nested_proc_var_arg_accepts_explicit_class_cast_slot	unit	228
test_emit/nested_procedure_can_assign_enclosing_result.pp	tests/test_emit.cc:4138	test_nested_procedure_can_assign_enclosing_result	unit	175
test_emit/nested_record_const_pointer_fields_from_fixed_array_address_use_field_targets.pp	tests/test_emit.cc:1735	test_nested_record_const_pointer_fields_from_fixed_array_address_use_field_targets	unit	235
test_emit/nested_record_type_emits_inside_owner_scope.pp	tests/test_emit.cc:11555	test_nested_record_type_emits_inside_owner_scope	unit	159
test_emit/nested_reference_class_uses_one_metaclass_helper_name.pp	tests/test_emit.cc:15987	test_nested_reference_class_uses_one_metaclass_helper_name	unit	109
test_emit/nested_untyped_aggregate_to_primitive_cast_reads_caller_storage.pp	tests/test_emit.cc:6641	test_nested_untyped_aggregate_to_primitive_cast_reads_caller_storage	unit	195
test_emit/nested_untyped_const_forwarding_stays_pointer_value.pp	tests/test_emit.cc:5190	test_nested_untyped_const_forwarding_stays_pointer_value	unit	241
test_emit/nested_untyped_var_forwarding_stays_pointer_value.pp	tests/test_emit.cc:5171	test_nested_untyped_var_forwarding_stays_pointer_value	unit	168
test_emit/nested_var_param_accepts_outer_value_parameter_slot.pp	tests/test_emit.cc:8887	test_nested_var_param_accepts_outer_value_parameter_slot	unit	594
test_emit/nested_variant_record_preserves_inner_tag_and_recursively_emits_union.pp	tests/test_emit.cc:574	test_nested_variant_record_preserves_inner_tag_and_recursively_emits_union	unit	237
